Wall time,Step,Value
1598538466.3560543,1,0.5625
1598538558.0268111,4,0.65625
1598538591.8585653,5,0.75
1598538767.1695254,11,0.5625
1598538827.5471,13,0.6875
1598538869.3817275,14,0.59375
1598538870.9497685,14,0.65625
1598538940.8185735,16,0.59375
1598539099.3258345,20,0.8125
1598539292.2026713,25,0.71875
1598539602.6917577,33,0.65625
1598539649.370895,34,0.8125
1598539691.5781412,35,0.625
1598540000.2945015,43,0.6875
1598540001.8122997,43,0.75
1598540117.929429,46,0.65625
1598540544.7866352,57,0.65625
1598540626.0025098,59,0.8125
1598540732.8945575,62,0.59375
1598540732.951933,62,0.625
1598540927.2866547,67,0.65625
1598541442.7554646,80,0.65625
1598541472.3706546,81,0.59375
1598541520.4712415,82,0.84375
1598541831.8260503,90,0.625
1598541831.9796453,90,0.875
1598542487.8819366,107,0.625
1598542577.2048914,110,0.6875
1598542636.6524851,112,0.6875
1598542639.910172,112,0.71875
1598542945.2141044,124,0.71875
1598543046.7296693,128,0.65625
1598543173.673667,133,0.90625
1598543421.5265675,143,0.6875
1598543524.9066517,147,0.71875
1598543575.0803125,149,0.65625
1598543723.371519,155,0.78125
1598544028.63126,167,0.5
1598544029.8968303,167,0.78125
1598544129.0679371,171,0.59375
1598544204.1830668,174,0.65625
1598544310.1133456,178,0.6875
1598544509.739334,186,0.65625
1598544509.913724,186,0.75
1598544712.5950425,194,0.53125
1598544737.939747,195,0.78125
1598544889.1078696,201,0.6875
1598544962.258265,204,0.71875
1598544987.7948878,205,0.5
1598545164.3240752,212,0.6875
1598545165.516647,212,0.59375
1598545392.278659,221,0.625
1598545441.478598,223,0.59375
1598545645.406564,231,0.65625
1598545773.7017293,236,0.625
1598545824.6261733,238,0.53125
1598545923.9746718,242,0.5625
1598546352.478376,259,0.0
1598546403.0235941,261,0.0
1598546448.581161,263,0.8125
1598546678.5486708,272,0.78125
1598546725.1547878,274,0.625
1598546753.090212,275,0.59375
1598547081.0473561,288,0.6875
1598547106.3910112,289,0.59375
1598547359.3961272,299,0.84375
1598547359.685546,299,0.65625
1598547484.906903,304,0.5625
